Player,Predicted_Points
Daniel Gore,1.36
Roméo Lavia,1.21
Ethan Nwaneri,1.09
Kaide Gordon,1.05
Ben Doak,1.03
Donny van de Beek,1.03
Alex Matos,1.01
Sydie Peck,1.01
Tyler Onyango,1.0
Lewis Warrington,1.0
Jimi Tauriainen,1.0
Amadou Diallo,1.0
Dominic Sadi,1.0
Kaden Rodney,0.0
Mauro Bandeira,0.0
Mackenzie Hunt,0.0
Harvey Griffiths,0.0
Jenson Metcalfe,0.0
Ethan Brierley,0.0
Ryan Trevitt,0.0
Remo Freuler,0.0
Owen Hesketh,0.0
Ty Barnett,0.0
Joshua King,0.0
Emiliano Marcondes,0.0
Steven Alzate,0.0
Luca Barrington,0.0
Samy Chouchane,0.0
Cameron Peupion,0.0
Tommi O'Reilly,0.0
Gavin Kilkenny,0.0
Myles Lewis-Skelly,0.0
Tyrese Francois,0.0
Matthew Whittingham,0.0
Bradley Ibrahim,0.0
Lewis Orford,0.0
Temple Ojinnaka,0.0
Jamie McDonnell,0.0
Owen Hampson,0.0
Lewis O'Brien,0.0
Axel Piesold,0.0
Allan Campbell,0.0
Jayden Luker,0.0
Micah Hamilton,0.0
Máximo Perrone,0.0
Mahamadou Susoho,0.0
Jacob Wright,0.0
Toby Collyer,0.0
Noha Lemina,0.0
Conor Coventry,0.0
Malcolm Ebiowei,0.0
Roshaun Mathurin,0.0
Kadan Young,0.0
Tyrese Hall,0.0
Leo Castledine,0.0
Kiano Dyer,0.0
Ollie Harrison,0.0
Jadan Raymond,0.0
Kristian Sekularac,0.0
